ID,lon,lat,PM2.5,obsTime/modelTime,note
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,34.0,2017-09-13T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,46.0,2017-09-14T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,48.0,2017-09-14T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,79.0,2017-09-15T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,64.0,2017-09-15T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,48.0,2017-09-14T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,36.0,2017-09-07T09:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,29.0,2017-09-10T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,24.0,2017-09-03T07:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,20.0,2017-09-02T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,23.0,2017-09-03T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,23.0,2017-09-03T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,16.0,2017-09-06T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,14.0,2017-09-06T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,10.0,2017-09-02T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,13.0,2017-09-02T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
